,,,,,,,,,email,,,,
672,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,20متری طلاب-نبش علیمردانی 21جنب پلاک 289,سعید افضل زاده نائینی,0,0,0,0,0,15,
673,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,آزادشهر-سید رضی 26-پلاک 253,محمد میر شاهی,0,0,0,0,0,17,
674,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,قاسم آباد-چهارراه ورزش -مجتمع الماس,محمد مجتبی اشرفی,0,0,0,0,0,15,
675,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوار ایرج میرزا-نبش ایرج 61,ابراهیم قانع احمدی,0,0,0,0,0,19,
676,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,وکیل آباد59-بین شهید ستاری 22و24پلاک 2,حجت اله کلاته عربی,0,0,0,0,0,21,
677,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار میرزا کوچک خان-بین 27و29,امیر مومنی فر,0,0,0,0,0,18,
678,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,چهارراه خیام-جنب مجتمع تک-مجتمع بلا-طبقه همکف-واحد4,مجید نظافت,0,0,0,0,0,16,
679,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,خیابان آبکوه-آبکوه 17(ارم شمالی)مغازه دوم سمت راست,مهدی روبند فروش,0,0,0,0,0,16,
680,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوارطبرسی-چهارراه صاحب الزمان,حیدر سلیمان پور,0,0,0,0,0,17,
681,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,میدان شریعتی-مجتمع تجاری زیست خاور-طبقه 2-واحد1062,سلمان پارسی,0,0,0,0,0,15,
682,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار وکیل آباد-اقبال لاهوری-بین اقبال 1و3,آمنه مسافری,0,0,0,0,0,17,
683,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,آب وبرق-خیابان شقایق-بین شقایق 3و5پلاک 37,لعیا مرشدی,0,0,0,0,0,16,
684,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلورا دستغیب-بعد از بیستون -مجتمع تک ویک -طبقه 1-واحد39,فاطمه سیر جانی,0,0,0,0,0,17,
685,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,خیابان پاستور-پاستور5 -داده پردازی ابتکارپویا,راضیه آقاسی زاده شعر باف,0,0,0,0,0,21,
686,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار سجاد-مجتمع تک-طبقه منهای یک-پلاک 3,ابراهیم طالبی جنید آباد,0,0,0,0,0,17,
687,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,قاسم آباد-بلوار امامیه -چهارراه رستگاری -قطعه 5جنوبی,علی هادیان یزدی,0,0,0,0,0,16,
688,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوار پیروزی-بین پیروزی 12و14,محمد سعادت,0,0,0,0,0,18,
689,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,قاسم آباد-بلوار شریعتی-مقابل شریعتی 43پلاک 1152,حسن سجادی راد,0,0,0,0,0,17,
690,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,بلوار کلاهدوز-خیابان 48 شماره 38,عباس فقیهی فرد,0,0,0,0,0,16,
691,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,چهارراه بیسیم-خیابان بهار-نرسیده به بهار11-پلاک 342-واحد4,شیرین شکوری,0,0,0,0,0,16,
692,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوار عبدالمطلب-جنب عبدالمطلب9,محمد حسن جاویدی اصل,0,0,0,0,0,16,
693,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,نبش صادقی 19-مجتمع تجاری تابان-واحد24,شهرام حقیر,0,0,0,0,0,16,
694,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,طلاب- چهارراه سیلو-اول علیمردانی,سید حسن موسوی,0,0,0,0,0,16,
695,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار عبدالمطلب-نبش عبدالمطلب44,امیر فتوت بنجار,0,0,0,0,0,16,
696,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,خیابان کوهسنگی20-امیر کبیر -بین میدان کوشه ای ورودکی-پلاک 181,احمد قاسمی,0,0,0,0,0,19,
697,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,قاسم آباد-بلوار شهید فلاحی-فلاحی6-پلاک 18,رجبعلی رجوعی,0,0,0,0,0,19,
698,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوار معلم-بین معلم15و17-کنار پل عابر پیاده,پرویز مقدم,0,0,0,0,0,17,
699,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,خیابان دانشگاه-ابتدای دانشگاه 20-پلاک 120,وحید خان لاری,0,0,0,0,0,17,
700,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار سجاد-پاساژایران زمین-واحد406,هاشم طاهری بنکدار,0,0,0,0,0,22,
701,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوارکوثر،تقاطع کوثروبلوار صارمی،میدان کوثر,علی روشن ضمیر,0,0,0,0,0,26,
702,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,چهارراه خیام،مجتمع تک ویک،طبقه منهای یک،واحد51,حمیدرضا عرب شیبانی,0,0,0,0,0,20,
703,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,گلشهر،فلکه اول،دست راست،نبش 12متری حجت,مجیدکشمیری,0,0,0,0,0,16,
704,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوار عبدالمطلب،بین 40و42,احمد بشیری,0,0,0,0,0,16,
705,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلواردانش آموز،بین دانش آموز14و16,جواد بیژن فر,0,0,0,0,0,17,
706,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,قاسم آباد-بلوار امامیه -نبش امامیه 39,الهه نامجویان,0,0,0,0,0,16,
707,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,قاسم آباد،بین شاهد 54وچهارراه راه آهن،پلاک 422,علی آذری,0,0,0,0,0,16,
708,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,خیابان دانشگاه-بین 8و10,فاطمه بردبار,0,0,0,0,0,16,
709,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلواردستغیب،مجتمع تک ویک،طبقه اول،واحد16,سیدمحمدعلی اقوامی,0,0,0,0,0,17,
710,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,چهارراه مقدم نخریسی،نبش پروین اعتصامی 19,ابوالفضل رمضانی,0,0,0,0,0,18,
711,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوار وکیل آباد،نبش فارغ التحصیلان10،پلاک 1/60,محمد صادق صدیقی نامقی,0,0,0,0,0,17,
712,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,امام رضا49،پلاک 29,علی اکبر دهقانیان,0,0,0,0,0,16,
713,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار ابوطالب،نبش چهارراه شفا,علی جویان,0,0,0,0,0,16,
714,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,خیابان آبکوه،بین 24و26،پلاک 550,سلیمان مهندسی,0,0,0,0,0,16,
715,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوار جلال آل احمد،نبش آل احمد44,محسن سلیمانی,0,0,0,0,0,16,
716,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوار سازمان آب-بین شهید صادقی 6و8،پلاک 68,محمد حسن مشمول ثابت,0,0,0,0,0,17,
717,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار شهید دستغیب،مجتمع تک ویک،واحد41,محمد سرافرازشهری,0,0,0,0,0,18,
718,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,چهارراه شهید ستاری،نبش ستاری 13،جنب داروخانه,مرتضی راستگو,0,0,0,0,0,18,
719,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,سناباد،حد فاصل59و61،پلاک 613,بهزاد بهبودی,0,0,0,0,0,16,
720,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,مجتمع تجاری تک ویک،واحد21,محمد حسن گلستانی,0,0,0,0,0,16,
721,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,قاسم آباد،بلوارحجاب،حجاب77،پلاک43,رسول مشهدی,0,0,0,0,0,17,
722,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,احمد آباد ـ مقابل بیمارستان قائم ساختمان مروارید طبقه سوم,سید محمد رضا زجاجی,0,0,0,0,0,26,
723,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,انتهای شهید صادقی 9 جنب آموزش و پرورش ناحیه 4,مرتضی رحمانی,0,0,0,0,0,17,
724,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,احمد آباد21،پلاک 45,محمود مرویان صفارزاده,0,0,0,0,0,16,
725,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,احمد آباد نبش رضا 7,مهری نوقابی,0,0,0,0,0,18,
726,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,خیابان بهار ک.خیابان دیدگاه پلاک 50,علی چرختاب,0,0,0,0,0,16,
727,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,چهارراه برق خیابان شیخ صدوق بین 12و14 ، پ 148,محمد جواد سخن سنج,0,0,0,0,0,17,
728,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,معلم 36 داخل کوچه سمت چپ پلاک 938,حامد میرزائی,0,0,0,0,0,16,
729,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,خیابان سرخس ـ شهرک شهید رجائی ـ نبش حر 24,حمید رضا بنی اسدی,0,0,0,0,0,17,
730,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,طلاب ـ خیابان میثم ـ بین میثم 14 و 16 ـ جنب پلاک 736,کاظم قدسی,0,0,0,0,0,16,
731,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,سیدی ،شهرک انقلاب ،بلوار ثامن، نبش بازارچه تجاری مسجد سیدالشهداء،پلاک 4,محمد ابراهیم نظر جانی اسفاد,0,0,0,0,0,17,
732,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار وکیل آباد ابتدای شهرک شهربانی نبش وکیل آباد 64,حمیدرضا جدیدی آبیز,0,0,0,0,0,16,
733,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,طلاب مفتح 26 پلاک 247,سید محمد مهدی جوادی,0,0,0,0,0,15,
734,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,مجتمع تک یک _طبقه منهای یک ـ واحد 43,شهرام مویدیان,0,0,0,0,0,15,
735,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,چهارراه راهنمایی نرسیده به سناباد 54 پاساژ سعادت طبقه همکف-پ10,سید حسین تقدیسی,0,0,0,0,0,16,
736,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار شاهد ـ بین شاهد 59 و 61,محمد رضا باقری خیر آباد,0,0,0,0,0,16,
